frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
12540,212.54237288135593,2,0.9837978482246399,739.0,691.0,7.615773105863909,0
12555,212.79661016949152,2,0.983947217464447,736.0,697.0,6.708203932499369,0
12570,213.05084745762713,2,0.9882334470748901,737.0,703.0,6.082762530298219,0
12585,213.3050847457627,2,0.9879770278930664,738.0,706.0,3.1622776601683795,0
12600,213.5593220338983,2,0.9903759360313416,736.0,709.0,3.605551275463989,0
12615,213.8135593220339,2,0.9897143840789795,736.0,711.0,2.0,0
12630,214.0677966101695,2,0.9922123551368713,736.0,713.0,2.0,0
12645,214.32203389830508,2,0.991969108581543,735.0,715.0,2.23606797749979,0
12660,214.57627118644066,2,0.9934892654418945,737.0,715.0,2.0,0
12675,214.83050847457628,2,0.994393527507782,737.0,715.0,0.0,0
12690,215.08474576271186,2,0.9952104687690735,739.0,715.0,2.0,0
12705,215.33898305084745,2,0.9905386567115784,738.0,712.0,3.1622776601683795,0
12720,215.59322033898306,2,0.9891360402107239,727.0,714.0,11.180339887498949,0
12735,215.84745762711864,2,0.9906793832778931,728.0,719.0,5.0990195135927845,0
12750,216.10169491525423,2,0.9905015230178833,728.0,723.0,4.0,0
12765,216.35593220338984,2,0.989703357219696,729.0,724.0,1.4142135623730951,0
12780,216.61016949152543,2,0.9889360070228577,728.0,724.0,1.0,0
12795,216.864406779661,2,0.9856429100036621,723.0,722.0,5.385164807134504,0
12810,217.11864406779662,1,0.9723572134971619,768.0,693.0,53.53503525729669,0
12825,217.3728813559322,1,0.9802708625793457,649.0,700.0,119.20570456148481,0
12840,217.6271186440678,1,0.9004391431808472,534.0,726.0,117.90250209389112,0
12855,217.88135593220338,1,0.956338107585907,470.0,725.0,64.00781202322104,0
12870,218.135593220339,1,0.9693267941474915,471.0,714.0,11.045361017187261,0
12885,218.38983050847457,1,0.9732524752616882,458.0,715.0,13.038404810405298,0
12900,218.64406779661016,2,0.9785324335098267,478.0,713.0,20.09975124224178,0
12915,218.89830508474577,2,0.9776018261909485,466.0,719.0,13.416407864998739,0
12930,219.15254237288136,1,0.0,,,0.0,0
12945,219.40677966101694,2,0.9429159760475159,142.0,314.0,0.0,0
12960,219.66101694915255,1,0.9852926135063171,144.0,261.0,53.03772242470448,0
12975,219.91525423728814,1,0.9914790987968445,217.0,343.0,109.78615577567146,0
12990,220.16949152542372,1,0.9828839898109436,463.0,463.0,273.70787347096905,0
13005,220.42372881355934,1,0.8414418697357178,346.0,443.0,118.69709347747316,0
13020,220.67796610169492,1,0.9896092414855957,177.0,309.0,215.67800073257357,0
13035,220.9322033898305,1,0.9567903876304626,144.0,314.0,33.37663853655727,0
13050,221.1864406779661,1,0.9573301672935486,394.0,479.0,299.5413160150032,0
13065,221.4406779661017,1,0.9516154527664185,702.0,634.0,344.8028422156639,0
13080,221.6949152542373,1,0.9404711127281189,735.0,655.0,39.11521443121589,0
13095,221.94915254237287,2,0.9544803500175476,756.0,682.0,34.20526275297414,0
13110,222.20338983050848,2,0.9559116363525391,787.0,696.0,34.0147027033899,0
13125,222.45762711864407,2,0.9666138887405396,795.0,700.0,8.94427190999916,0
13140,222.71186440677965,2,0.9743788838386536,800.0,704.0,6.4031242374328485,0
13155,222.96610169491527,2,0.9796279072761536,800.0,706.0,2.0,0
13170,223.22033898305085,2,0.9747315049171448,801.0,707.0,1.4142135623730951,0
13185,223.47457627118644,2,0.9676082134246826,802.0,707.0,1.0,0
13200,223.72881355932202,2,0.9760439991950989,803.0,705.0,2.23606797749979,0
13215,223.98305084745763,2,0.9597481489181519,798.0,704.0,5.0990195135927845,0
13230,224.23728813559322,2,0.9704339504241943,796.0,704.0,2.0,0
13245,224.4915254237288,2,0.9726227521896362,798.0,707.0,3.605551275463989,0
13260,224.74576271186442,2,0.953953742980957,795.0,708.0,3.1622776601683795,0
13275,225.0,2,0.9654173851013184,792.0,698.0,10.44030650891055,0
13290,225.25423728813558,2,0.9435344934463501,722.0,664.0,77.82030583337487,0
13305,225.5084745762712,2,0.9129393100738525,631.0,671.0,91.26883367283708,0
13320,225.76271186440678,1,0.5757738351821899,555.0,658.0,77.10382610480494,0
13335,226.01694915254237,0,0.0,,,0.0,0
13350,226.27118644067798,0,0.0,,,0.0,0
13365,226.52542372881356,0,0.0,,,0.0,0
13380,226.77966101694915,0,0.0,,,0.0,0
13395,227.03389830508473,1,0.0,,,0.0,0
13410,227.28813559322035,1,0.0,,,0.0,0
13425,227.54237288135593,1,0.0,,,0.0,0
13440,227.79661016949152,1,0.0,,,0.0,0
13455,228.05084745762713,1,0.0,,,0.0,0
13470,228.3050847457627,2,0.0,,,0.0,0
13485,228.5593220338983,0,0.0,,,0.0,0
13500,228.8135593220339,2,0.969075620174408,725.0,657.0,0.0,0
13515,229.0677966101695,2,0.9916430115699768,755.0,666.0,31.32091952673165,0
13530,229.32203389830508,2,0.9908632636070251,782.0,667.0,27.018512172212592,0
13545,229.57627118644066,2,0.9922384023666382,805.0,676.0,24.698178070456937,0
13560,229.83050847457628,2,0.990515410900116,812.0,687.0,13.038404810405298,0
13575,230.08474576271186,2,0.9849696159362793,818.0,688.0,6.082762530298219,0
13590,230.33898305084745,2,0.9842958450317383,819.0,684.0,4.123105625617661,0
13605,230.59322033898306,2,0.9857016205787659,819.0,685.0,1.0,0
13620,230.84745762711864,2,0.9858614802360535,819.0,684.0,1.0,0
13635,231.10169491525423,2,0.9900023937225342,773.0,653.0,55.47071299343465,0
13650,231.35593220338984,1,0.5895895957946777,1417.0,632.0,644.3423003342245,0
13665,231.61016949152543,1,0.9976996779441833,598.0,610.0,819.2954290120261,0
13680,231.864406779661,1,0.9684911966323853,596.0,610.0,2.0,0
13695,232.11864406779662,1,0.9837499260902405,594.0,608.0,2.8284271247461903,0
13710,232.3728813559322,1,0.9934498071670532,597.0,607.0,3.1622776601683795,0
13725,232.6271186440678,0,0.0,,,0.0,0
13740,232.88135593220338,0,0.0,,,0.0,0
13755,233.135593220339,1,0.7712095975875854,590.0,610.0,0.0,0
13770,233.38983050847457,2,0.9386839270591736,582.0,618.0,11.313708498984761,0
13785,233.64406779661016,1,0.9915984869003296,642.0,631.0,61.39218191268331,0
13800,233.89830508474577,2,0.988956093788147,684.0,653.0,47.41307836451879,0
13815,234.15254237288136,2,0.9938519597053528,710.0,668.0,30.01666203960727,0
13830,234.40677966101694,2,0.9965610504150391,749.0,677.0,40.024992192379,0
13845,234.66101694915255,2,0.9907582998275757,772.0,680.0,23.194827009486403,0
13860,234.91525423728814,2,0.9905964732170105,780.0,683.0,8.54400374531753,0
13875,235.16949152542372,2,0.9896434545516968,782.0,689.0,6.324555320336759,0
13890,235.42372881355934,2,0.9865483641624451,784.0,690.0,2.23606797749979,0
13905,235.67796610169492,2,0.9856294989585876,783.0,691.0,1.4142135623730951,0
13920,235.9322033898305,2,0.98332279920578,781.0,690.0,2.23606797749979,0
13935,236.1864406779661,2,0.9858579039573669,779.0,688.0,2.8284271247461903,0
13950,236.4406779661017,2,0.993664026260376,745.0,683.0,34.36568055487916,0
13965,236.6949152542373,2,0.980677604675293,664.0,662.0,83.67795408588812,0
13980,236.94915254237287,2,0.965042769908905,602.0,633.0,68.4470598345904,0
13995,237.20338983050848,2,0.8910821080207825,584.0,635.0,18.110770276274835,0
14010,237.45762711864407,2,0.6176326274871826,592.0,640.0,9.433981132056603,0
14025,237.71186440677965,2,0.6660645008087158,584.0,636.0,8.94427190999916,0
14040,237.96610169491527,2,0.8148466348648071,572.0,638.0,12.165525060596439,0
14055,238.22033898305085,2,0.9659761190414429,580.0,638.0,8.0,0
14070,238.47457627118644,2,0.9414730668067932,582.0,636.0,2.8284271247461903,0
14085,238.72881355932202,2,0.9421345591545105,560.0,636.0,22.0,0
14100,238.98305084745763,1,0.0,,,0.0,0
14115,239.23728813559322,2,0.9029131531715393,143.0,351.0,0.0,0
14130,239.4915254237288,2,0.9283889532089233,178.0,304.0,58.60034129593445,0
14145,239.74576271186442,2,0.9766207933425903,198.0,299.0,20.615528128088304,0
14160,240.0,2,0.9697474837303162,188.0,283.0,18.867962264113206,0
14175,240.25423728813558,2,0.9899352788925171,173.0,275.0,17.0,0
14190,240.5084745762712,1,0.0,,,0.0,0
14205,240.76271186440678,1,0.0,,,0.0,0
14220,241.01694915254237,1,0.0,,,0.0,0
14235,241.27118644067798,2,0.9009913206100464,1479.0,842.0,0.0,0
14250,241.52542372881356,2,0.923650860786438,1496.0,857.0,22.67156809750927,0
14265,241.77966101694915,1,0.0,,,0.0,0
14280,242.03389830508473,3,0.0,,,0.0,0
14295,242.28813559322035,2,0.0,,,0.0,0
14310,242.54237288135593,1,0.0,,,0.0,0
14325,242.79661016949152,1,0.0,,,0.0,0
14340,243.05084745762713,1,0.0,,,0.0,0
14355,243.3050847457627,1,0.0,,,0.0,0
14370,243.5593220338983,0,0.0,,,0.0,0
14385,243.8135593220339,0,0.0,,,0.0,0
14400,244.0677966101695,1,0.953948438167572,136.0,542.0,0.0,0
14415,244.32203389830508,1,0.981743574142456,456.0,493.0,323.72982562624657,0
14430,244.57627118644066,1,0.9838732481002808,443.0,455.0,40.162171256046406,0
14445,244.83050847457628,1,0.7722808122634888,409.0,562.0,112.27199116431488,0
14460,245.08474576271186,1,0.9515113830566406,302.0,708.0,181.01104938649465,0
14475,245.33898305084745,2,0.9838553071022034,164.0,792.0,161.55494421403512,0
14490,245.59322033898306,2,0.96234530210495,177.0,749.0,44.9221548904324,0
14505,245.84745762711864,2,0.9755592346191406,235.0,741.0,58.54912467321779,0
14520,246.10169491525423,2,0.9444447159767151,300.0,751.0,65.76473218982953,0
14535,246.35593220338984,2,0.9574638605117798,318.0,790.0,42.95346318982906,0
14550,246.61016949152543,1,0.9518762230873108,266.0,862.0,88.81441324469807,0
14565,246.864406779661,0,0.0,,,0.0,0
14580,247.11864406779662,0,0.0,,,0.0,0
14595,247.3728813559322,0,0.0,,,0.0,0
14610,247.6271186440678,0,0.0,,,0.0,0
14625,247.88135593220338,1,0.9756114482879639,560.0,726.0,0.0,0
14640,248.135593220339,2,0.9687333106994629,650.0,710.0,91.41115905621152,0
14655,248.38983050847457,2,0.9582129120826721,715.0,711.0,65.00769185258002,0
14670,248.64406779661016,2,0.9697881937026978,754.0,719.0,39.81205847478876,0
14685,248.89830508474577,2,0.9621062278747559,759.0,724.0,7.0710678118654755,0
14700,249.15254237288136,2,0.966479480266571,763.0,732.0,8.94427190999916,0
14715,249.40677966101694,2,0.9737141132354736,766.0,734.0,3.605551275463989,0
14730,249.66101694915255,2,0.9797658324241638,767.0,736.0,2.23606797749979,0
14745,249.91525423728814,2,0.9853730201721191,767.0,736.0,0.0,0
14760,250.16949152542372,2,0.9834195971488953,763.0,734.0,4.47213595499958,0
14775,250.42372881355934,2,0.9861085414886475,759.0,734.0,4.0,0
14790,250.67796610169492,2,0.9859155416488647,757.0,734.0,2.0,0
14805,250.9322033898305,2,0.9788527488708496,748.0,734.0,9.0,0
14820,251.1864406779661,2,0.8663869500160217,637.0,728.0,111.16204388189342,0
14835,251.4406779661017,1,0.0,,,0.0,0
14850,251.6949152542373,2,0.0,,,0.0,0
14865,251.94915254237287,2,0.0,,,0.0,0
14880,252.20338983050848,2,0.9855831265449524,1520.0,715.0,0.0,0
14895,252.45762711864407,2,0.0,,,0.0,0
14910,252.71186440677965,1,0.8272160291671753,1402.0,676.0,0.0,0
14925,252.96610169491527,1,0.903394341468811,1330.0,622.0,90.0,0
14940,253.22033898305085,2,0.8125972747802734,1306.0,593.0,37.64306044943742,0
14955,253.47457627118644,2,0.0,,,0.0,0
14970,253.72881355932202,1,0.0,,,0.0,0
14985,253.98305084745763,1,0.0,,,0.0,0
15000,254.23728813559322,1,0.0,,,0.0,0
15015,254.4915254237288,2,0.9879099726676941,208.0,747.0,0.0,0
15030,254.74576271186442,2,0.9897469282150269,275.0,738.0,67.60177512462228,0
15045,255.0,2,0.0,,,0.0,0
15060,255.25423728813558,1,0.0,,,0.0,0
15075,255.5084745762712,2,0.0,,,0.0,0
15090,255.76271186440678,1,0.0,,,0.0,0
15105,256.0169491525424,2,0.9747262001037598,704.0,628.0,0.0,0
15120,256.271186440678,1,0.9517768621444702,635.0,644.0,70.83078426785913,0
15135,256.52542372881356,1,0.9774067401885986,626.0,668.0,25.632011235952593,0
15150,256.77966101694915,1,0.9802210330963135,630.0,678.0,10.770329614269007,0
15165,257.03389830508473,1,0.9824633598327637,634.0,674.0,5.656854249492381,0
15180,257.2881355932203,1,0.9836881160736084,571.0,666.0,63.50590523722971,0
15195,257.54237288135596,2,0.9614648222923279,507.0,574.0,112.0714058089752,0
15210,257.79661016949154,2,0.7948334813117981,502.0,502.0,72.17340230306452,0
15225,258.0508474576271,1,0.0,,,0.0,0
15240,258.3050847457627,1,0.6111600399017334,1354.0,710.0,0.0,0
15255,258.5593220338983,1,0.0,,,0.0,0
15270,258.8135593220339,2,0.0,,,0.0,0
15285,259.06779661016947,0,0.0,,,0.0,0
15300,259.3220338983051,1,0.0,,,0.0,0
15315,259.5762711864407,2,0.0,,,0.0,0
15330,259.8305084745763,1,0.0,,,0.0,0
15345,260.08474576271186,0,0.0,,,0.0,0
15360,260.33898305084745,1,0.6802024841308594,247.0,520.0,0.0,0
15375,260.59322033898303,1,0.0,,,0.0,0
15390,260.8474576271187,1,0.0,,,0.0,0
15405,261.10169491525426,1,0.0,,,0.0,0
15420,261.35593220338984,1,0.0,,,0.0,0
15435,261.6101694915254,1,0.0,,,0.0,0
15450,261.864406779661,1,0.0,,,0.0,0
15465,262.1186440677966,2,0.0,,,0.0,0
15480,262.3728813559322,1,0.0,,,0.0,0
15495,262.6271186440678,2,0.8339412808418274,104.0,251.0,0.0,0
15510,262.8813559322034,2,0.7928789258003235,103.0,262.0,11.045361017187261,0
15525,263.135593220339,2,0.8900529146194458,99.0,273.0,11.704699910719626,0
15540,263.3898305084746,2,0.9206919074058533,103.0,278.0,6.4031242374328485,0
15555,263.64406779661016,2,0.8735707402229309,87.0,287.0,18.35755975068582,0
15570,263.89830508474574,2,0.9271286129951477,28.0,296.0,59.682493245507096,0
15585,264.1525423728813,0,0.0,,,0.0,0
15600,264.40677966101697,1,0.989093542098999,337.0,729.0,0.0,0
15615,264.66101694915255,1,0.9995754957199097,368.0,744.0,34.438350715445125,0
15630,264.91525423728814,1,0.9994939565658569,417.0,729.0,51.24451190127583,0
15645,265.1694915254237,1,0.9971828460693359,478.0,737.0,61.5223536610881,0
15660,265.4237288135593,1,0.9737111926078796,489.0,695.0,43.41658669218482,0
15675,265.6779661016949,2,0.9766507744789124,204.0,482.0,355.8005059018326,0
15690,265.93220338983053,0,0.0,,,0.0,0
15705,266.1864406779661,1,0.0,,,0.0,0
15720,266.4406779661017,1,0.0,,,0.0,0
15735,266.6949152542373,2,0.994538426399231,235.0,199.0,0.0,0
15750,266.9491525423729,2,0.9931126832962036,241.0,189.0,11.661903789690601,0
15765,267.20338983050846,1,0.6911007165908813,202.0,194.0,39.319206502675,0
15780,267.45762711864404,1,0.9831486344337463,291.0,690.0,503.9216208895983,0
15795,267.7118644067797,2,0.9688881039619446,428.0,747.0,148.38463532320318,0
15810,267.96610169491527,0,0.0,,,0.0,0
15825,268.22033898305085,1,0.9475591778755188,627.0,338.0,0.0,0
15840,268.47457627118644,1,0.7738745212554932,629.0,287.0,51.03920062069938,0
15855,268.728813559322,1,0.6942927837371826,651.0,499.0,213.13845265460665,0
15870,268.9830508474576,1,0.6233323812484741,743.0,598.0,135.14806694880988,0
15885,269.23728813559325,3,0.0,,,0.0,0
15900,269.49152542372883,1,0.5768792629241943,932.0,599.0,0.0,0
15915,269.7457627118644,2,0.0,,,0.0,0
15930,270.0,2,0.762489378452301,851.0,613.0,0.0,0
15945,270.2542372881356,2,0.0,,,0.0,0
15960,270.50847457627117,2,0.8618874549865723,680.0,667.0,0.0,0
15975,270.76271186440675,2,0.9841236472129822,672.0,670.0,8.54400374531753,0
15990,271.0169491525424,2,0.9849413633346558,668.0,674.0,5.656854249492381,0
16005,271.271186440678,2,0.9896588921546936,648.0,666.0,21.540659228538015,0
16020,271.52542372881356,2,0.9760148525238037,650.0,664.0,2.8284271247461903,0
16035,271.77966101694915,2,0.9840624928474426,652.0,661.0,3.605551275463989,0
16050,272.03389830508473,2,0.9778843522071838,649.0,661.0,3.0,0
16065,272.2881355932203,2,0.981460452079773,643.0,660.0,6.082762530298219,0
16080,272.54237288135596,2,0.9799762964248657,645.0,660.0,2.0,0
16095,272.79661016949154,2,0.9824431538581848,643.0,658.0,2.8284271247461903,0
16110,273.0508474576271,2,0.983546793460846,644.0,657.0,1.4142135623730951,0
16125,273.3050847457627,2,0.9802641868591309,643.0,658.0,1.4142135623730951,0
16140,273.5593220338983,2,0.9862233400344849,644.0,656.0,2.23606797749979,0
16155,273.8135593220339,2,0.9792751669883728,641.0,659.0,4.242640687119285,0
16170,274.06779661016947,2,0.9828805923461914,640.0,657.0,2.23606797749979,0
16185,274.3220338983051,2,0.9800696969032288,640.0,655.0,2.0,0
16200,274.5762711864407,2,0.980385959148407,641.0,654.0,1.4142135623730951,0
16215,274.8305084745763,2,0.9798669219017029,641.0,654.0,0.0,0
16230,275.08474576271186,2,0.9826180338859558,640.0,654.0,1.0,0
16245,275.33898305084745,2,0.9826838374137878,640.0,652.0,2.0,0
16260,275.59322033898303,2,0.9786866307258606,640.0,655.0,3.0,0
16275,275.8474576271187,2,0.9855113625526428,640.0,654.0,1.0,0
16290,276.10169491525426,2,0.9831735491752625,639.0,652.0,2.23606797749979,0
16305,276.35593220338984,2,0.9846181869506836,637.0,652.0,2.0,0
16320,276.6101694915254,2,0.9905439615249634,615.0,673.0,30.4138126514911,0
16335,276.864406779661,2,0.9846513867378235,600.0,705.0,35.34119409414458,0
16350,277.1186440677966,2,0.9841379523277283,581.0,715.0,21.470910553583888,0
16365,277.3728813559322,2,0.9738990664482117,579.0,715.0,2.0,0
16380,277.6271186440678,2,0.9826210141181946,578.0,713.0,2.23606797749979,0
16395,277.8813559322034,2,0.9801568984985352,578.0,708.0,5.0,0
16410,278.135593220339,2,0.9858700633049011,580.0,709.0,2.23606797749979,0
16425,278.3898305084746,2,0.98931884765625,588.0,710.0,8.06225774829855,0
16440,278.64406779661016,1,0.0,,,0.0,0
16455,278.89830508474574,2,0.0,,,0.0,0
16470,279.1525423728813,2,0.5538506507873535,933.0,605.0,0.0,0
16485,279.40677966101697,1,0.7868488430976868,934.0,605.0,1.0,0
16500,279.66101694915255,1,0.0,,,0.0,0
16515,279.91525423728814,1,0.0,,,0.0,0
16530,280.1694915254237,1,0.0,,,0.0,0
16545,280.4237288135593,1,0.0,,,0.0,0
16560,280.6779661016949,1,0.0,,,0.0,0
16575,280.93220338983053,1,0.0,,,0.0,0
16590,281.1864406779661,1,0.0,,,0.0,0
16605,281.4406779661017,1,0.0,,,0.0,0
16620,281.6949152542373,1,0.0,,,0.0,0
16635,281.9491525423729,1,0.0,,,0.0,0
16650,282.20338983050846,1,0.0,,,0.0,0
16665,282.45762711864404,1,0.0,,,0.0,0
16680,282.7118644067797,1,0.0,,,0.0,0
16695,282.96610169491527,1,0.0,,,0.0,0
16710,283.22033898305085,1,0.0,,,0.0,0
16725,283.47457627118644,1,0.0,,,0.0,0
16740,283.728813559322,1,0.0,,,0.0,0
16755,283.9830508474576,1,0.0,,,0.0,0
16770,284.23728813559325,1,0.0,,,0.0,0
16785,284.49152542372883,1,0.0,,,0.0,0
16800,284.7457627118644,1,0.0,,,0.0,0
16815,285.0,1,0.0,,,0.0,0
16830,285.2542372881356,1,0.0,,,0.0,0
16845,285.50847457627117,1,0.0,,,0.0,0
16860,285.76271186440675,1,0.0,,,0.0,0
16875,286.0169491525424,1,0.0,,,0.0,0
16890,286.271186440678,1,0.0,,,0.0,0
16905,286.52542372881356,1,0.0,,,0.0,0
16920,286.77966101694915,1,0.0,,,0.0,0
16935,287.03389830508473,1,0.0,,,0.0,0
16950,287.2881355932203,1,0.0,,,0.0,0
16965,287.54237288135596,1,0.0,,,0.0,0
16980,287.79661016949154,1,0.0,,,0.0,0
16995,288.0508474576271,1,0.0,,,0.0,0
17010,288.3050847457627,1,0.0,,,0.0,0
17025,288.5593220338983,1,0.0,,,0.0,0
17040,288.8135593220339,1,0.0,,,0.0,0
17055,289.06779661016947,1,0.0,,,0.0,0
17070,289.3220338983051,1,0.0,,,0.0,0
17085,289.5762711864407,1,0.0,,,0.0,0
17100,289.8305084745763,1,0.0,,,0.0,0
17115,290.08474576271186,2,0.5001791715621948,762.0,522.0,0.0,0
17130,290.33898305084745,1,0.590726375579834,671.0,485.0,98.2344135219425,0
17145,290.59322033898303,1,0.7009916305541992,666.0,464.0,21.587033144922902,0
17160,290.8474576271187,1,0.6222147941589355,657.0,456.0,12.041594578792296,0
17175,291.10169491525426,1,0.6747211217880249,656.0,459.0,3.1622776601683795,0
17190,291.35593220338984,1,0.6261681318283081,655.0,460.0,1.4142135623730951,0
17205,291.6101694915254,1,0.8294873237609863,649.0,429.0,31.575306807693888,0
17220,291.864406779661,1,0.9152756333351135,584.0,206.0,232.28000344411913,0
17235,292.1186440677966,1,0.9334454536437988,614.0,114.0,96.76776322722355,0
17250,292.3728813559322,1,0.9213785529136658,608.0,60.0,54.3323108288245,0
17265,292.6271186440678,0,0.0,,,0.0,0
17280,292.8813559322034,1,0.9878310561180115,618.0,-19.0,0.0,0
17295,293.135593220339,1,0.9878284335136414,612.0,-18.0,6.082762530298219,0
17310,293.3898305084746,1,0.9931920766830444,610.0,-15.0,3.605551275463989,0
17325,293.64406779661016,1,0.9895793199539185,610.0,-13.0,2.0,0
17340,293.89830508474574,1,0.9889358282089233,613.0,-11.0,3.605551275463989,0
17355,294.1525423728813,1,0.9955596923828125,609.0,-12.0,4.123105625617661,0
17370,294.40677966101697,1,0.994545042514801,611.0,-11.0,2.23606797749979,0
17385,294.66101694915255,1,0.9949350357055664,601.0,-6.0,11.180339887498949,0
17400,294.91525423728814,1,0.9620618224143982,601.0,18.0,24.0,0
17415,295.1694915254237,1,0.9663096070289612,677.0,128.0,133.70115930686615,0
17430,295.4237288135593,2,0.9720768928527832,612.0,749.0,624.3925047596264,0
17445,295.6779661016949,0,0.0,,,0.0,0
17460,295.93220338983053,1,0.9366745352745056,44.0,858.0,0.0,0
17475,296.1864406779661,1,0.0,,,0.0,0
17490,296.4406779661017,1,0.0,,,0.0,0
17505,296.6949152542373,1,0.0,,,0.0,0
17520,296.9491525423729,1,0.0,,,0.0,0
17535,297.20338983050846,1,0.0,,,0.0,0
17550,297.45762711864404,1,0.0,,,0.0,0
17565,297.7118644067797,1,0.0,,,0.0,0
17580,297.96610169491527,1,0.9634407162666321,254.0,688.0,0.0,0
17595,298.22033898305085,0,0.0,,,0.0,0
17610,298.47457627118644,2,0.9899881482124329,506.0,842.0,0.0,0
17625,298.728813559322,2,0.9598814249038696,562.0,869.0,62.16912416947821,0
17640,298.9830508474576,2,0.9213568568229675,573.0,790.0,79.76214641043707,0
17655,299.23728813559325,1,0.0,,,0.0,0
17670,299.49152542372883,1,0.0,,,0.0,0
17685,299.7457627118644,2,0.0,,,0.0,0
17700,300.0,0,0.0,,,0.0,0
17715,300.2542372881356,2,0.9704374074935913,156.0,436.0,0.0,0
17730,300.50847457627117,2,0.9586049914360046,161.0,441.0,7.0710678118654755,0
17745,300.76271186440675,2,0.9392464756965637,184.0,425.0,28.0178514522438,0
17760,301.0169491525424,2,0.9746941328048706,203.0,438.0,23.021728866442675,0
17775,301.271186440678,2,0.7729964852333069,152.0,526.0,101.71037311896953,0
17790,301.52542372881356,2,0.9181810617446899,195.0,616.0,99.74467404327912,0
17805,301.77966101694915,2,0.9898167848587036,190.0,625.0,10.295630140987,0
17820,302.03389830508473,2,0.992697536945343,225.0,631.0,35.510561809129406,0
17835,302.2881355932203,1,0.0,,,0.0,0
17850,302.54237288135596,2,0.0,,,0.0,0
17865,302.79661016949154,1,0.9519844055175781,104.0,367.0,0.0,0
17880,303.0508474576271,1,0.0,,,0.0,0
17895,303.3050847457627,1,0.6147781610488892,98.0,359.0,0.0,0
17910,303.5593220338983,1,0.0,,,0.0,0
17925,303.8135593220339,1,0.0,,,0.0,0
17940,304.06779661016947,2,0.0,,,0.0,0
17955,304.3220338983051,1,0.0,,,0.0,0
17970,304.5762711864407,1,0.0,,,0.0,0
17985,304.8305084745763,1,0.0,,,0.0,0
18000,305.08474576271186,1,0.0,,,0.0,0
18015,305.33898305084745,1,0.0,,,0.0,0
18030,305.59322033898303,1,0.528985857963562,124.0,317.0,0.0,0
18045,305.8474576271187,1,0.7479755878448486,124.0,324.0,7.0,0
18060,306.10169491525426,1,0.0,,,0.0,0
18075,306.35593220338984,0,0.0,,,0.0,0
18090,306.6101694915254,1,0.0,,,0.0,0
18105,306.864406779661,1,0.0,,,0.0,0
18120,307.1186440677966,1,0.0,,,0.0,0
18135,307.3728813559322,1,0.0,,,0.0,0
18150,307.6271186440678,1,0.0,,,0.0,0
18165,307.8813559322034,0,0.0,,,0.0,0
18180,308.135593220339,0,0.0,,,0.0,0
18195,308.3898305084746,0,0.0,,,0.0,0
18210,308.64406779661016,0,0.0,,,0.0,0
18225,308.89830508474574,0,0.0,,,0.0,0
18240,309.1525423728813,0,0.0,,,0.0,0
18255,309.40677966101697,0,0.0,,,0.0,0
18270,309.66101694915255,0,0.0,,,0.0,0
18285,309.91525423728814,0,0.0,,,0.0,0
18300,310.1694915254237,1,0.9661924242973328,184.0,691.0,0.0,0
18315,310.4237288135593,2,0.9631602168083191,281.0,832.0,171.14321488157222,0
18330,310.6779661016949,1,0.9855954647064209,443.0,829.0,162.02777539668932,0
18345,310.93220338983053,1,0.984708309173584,476.0,809.0,38.58756276314948,0
18360,311.1864406779661,2,0.9886736273765564,601.0,844.0,129.80754985747168,0
18375,311.4406779661017,0,0.0,,,0.0,0
18390,311.6949152542373,1,0.9915198087692261,815.0,738.0,0.0,0
18405,311.9491525423729,2,0.979698657989502,768.0,730.0,47.67598976424087,0
18420,312.20338983050846,2,0.9843063950538635,776.0,736.0,10.0,0
18435,312.45762711864404,2,0.97361159324646,779.0,728.0,8.54400374531753,0
18450,312.7118644067797,2,0.981905460357666,788.0,724.0,9.848857801796104,0
18465,312.96610169491527,2,0.9770703315734863,791.0,725.0,3.1622776601683795,0
18480,313.22033898305085,2,0.9759751558303833,795.0,717.0,8.94427190999916,0
18495,313.47457627118644,2,0.988444983959198,819.0,717.0,24.0,0
18510,313.728813559322,2,0.9775013327598572,820.0,717.0,1.0,0
18525,313.9830508474576,2,0.9872481226921082,834.0,718.0,14.035668847618199,0
18540,314.23728813559325,2,0.9683307409286499,814.0,712.0,20.8806130178211,0
18555,314.49152542372883,2,0.9796881079673767,823.0,718.0,10.816653826391969,0
18570,314.7457627118644,2,0.9791625738143921,822.0,728.0,10.04987562112089,0
18585,315.0,2,0.9759495854377747,817.0,788.0,60.207972893961475,0
18600,315.2542372881356,2,0.9664297103881836,823.0,771.0,18.027756377319946,0
18615,315.50847457627117,2,0.9727928042411804,831.0,771.0,8.0,0
18630,315.76271186440675,2,0.974684476852417,831.0,764.0,7.0,0
18645,316.0169491525424,2,0.9643096327781677,831.0,761.0,3.0,0
18660,316.271186440678,2,0.9751610159873962,835.0,761.0,4.0,0
18675,316.52542372881356,2,0.9739277362823486,838.0,750.0,11.40175425099138,0
18690,316.77966101694915,2,0.983849823474884,843.0,748.0,5.385164807134504,0
18705,317.03389830508473,2,0.9868110418319702,855.0,748.0,12.0,0
18720,317.2881355932203,2,0.9875452518463135,873.0,743.0,18.681541692269406,0
18735,317.54237288135596,2,0.9857840538024902,877.0,736.0,8.06225774829855,0
